rawflux,tfaflux,flat_flux,bkgdval,time,tfatime
1.0252930181356519,1.000547941535503,0.9868342984520176,0.29,2458586.764095874,2458586.764095874
1.0237454863808162,1.034110422007916,1.0199368286525319,0.01,2458586.7849293766,2458586.7849293766
1.035552210374392,1.0104874333586942,0.9966376175385823,-0.06,2458586.8057629783,2458586.8057629783
1.0365828040034861,1.0153734389805589,1.0014566803649658,0.1,2458586.8265964794,2458586.8265964794
1.0473889795106994,1.017711953576208,1.003763156942055,-0.26,2458586.8474299805,2458586.8474299805
1.03695521482257,1.045044989839186,1.0307215495838722,0.15,2458586.8682634807,2458586.8682634807
1.04814170096058,1.023858707654358,0.9972617000581081,-0.0,2458586.889097081,2458586.889097081
1.0361723522281732,1.039840534261024,1.0128284475646414,-0.03,2458586.9099305808,2458586.9099305808
1.0408879958058466,1.0294994794641004,1.0027560306509629,-0.14,2458586.93076408,2458586.93076408
1.0391637775665954,1.037833728558613,1.0108736924867507,-0.07,2458586.951597579,2458586.951597579
1.039144635638713,1.0511177520896204,1.0238126964727765,0.09,2458586.9724311777,2458586.9724311777
1.0295608031500958,1.020664966778858,0.9941509282558053,-0.07,2458586.9932646756,2458586.9932646756
1.0314020731098967,1.0258888224056066,0.999239097086708,0.04,2458587.0140981735,2458587.0140981735
1.0248398400286782,1.0215621480034687,0.9950247914406111,0.1,2458587.0349316704,2458587.0349316704
1.0207890435904834,1.0171412871435106,0.9907188729785679,0.05,2458587.0557652675,2458587.0557652675
1.0218331786479975,0.9977587370096298,0.9718397822521364,0.13,2458587.076598764,2458587.076598764
1.0184881959743681,1.0117520338013644,0.9854695399036432,-0.07,2458587.09743226,2458587.09743226
1.0194173011720913,1.0369059883751242,1.0099701044846037,-0.02,2458587.1182657555,2458587.1182657555
1.0119615230290862,1.001487177282281,1.0041670440126258,-0.19,2458587.1390993507,2458587.1390993507
0.9851355693283431,0.9870923607036125,0.9897337645296576,0.22,2458587.1599328457,2458587.1599328457
0.9791742860306809,0.9721086222621791,0.9747098957899869,-0.01,2458587.18076634,2458587.18076634
0.9945348361219858,1.006706221957236,1.0094001118627967,0.16,2458587.201599834,2458587.201599834
0.9994383270346591,0.9923700994324373,0.9950256402961,-0.04,2458587.222433428,2458587.222433428
1.0018529930886,1.0088231710017643,1.0115226951496867,-0.02,2458587.243266921,2458587.243266921
0.9943974455475223,0.9909336176186034,0.9935852646964453,0.1,2458587.264100414,2458587.264100414
0.9901477387766018,0.9965841569574185,0.9992509651745527,0.0,2458587.2849339065,2458587.2849339065
0.9912883449478915,0.9873619713439727,0.990004077746422,-0.06,2458587.305767498,2458587.305767498
0.9889902269800402,0.9840683130729986,0.986701630757263,0.1,2458587.32660099,2458587.32660099
0.9898103711497466,0.9879809516698058,0.9906247283668284,0.03,2458587.347434481,2458587.347434481
0.9912518252083589,1.0021441129881277,1.0048257643918381,0.16,2458587.368267972,2458587.368267972
0.9989229705894395,1.0094069538242079,1.0120298987538083,-0.08,2458587.389101562,2458587.389101562
0.9924576872872362,0.9826530745858718,0.9852065352511613,0.27,2458587.409935052,2458587.409935052
0.9909505886885286,0.9934443647426491,0.9960258785032744,0.12,2458587.430768542,2458587.430768542
0.9973325652353731,1.0204449700620348,1.023096646457027,0.01,2458587.451602031,2458587.451602031
0.9923023046093572,0.9771513675656011,0.9796905514225644,0.19,2458587.4724356197,2458587.4724356197
0.9959097863381227,0.9995418976491901,1.0021392185862796,0.03,2458587.493269108,2458587.493269108
0.9966622292279963,0.9873965293393553,0.9899623181081366,0.18,2458587.514102596,2458587.514102596
0.992786813280514,0.9911026124535731,0.9936780461180008,0.02,2458587.5349360835,2458587.5349360835
0.9963042891821475,0.990332893040236,0.9929063115572335,0.19,2458587.5557696703,2458587.5557696703
0.991799762597381,1.0001630359866365,1.0027620324001496,0.17,2458587.576603157,2458587.576603157
0.9936375607027507,1.0102482343218209,1.0128733447496785,0.11,2458587.597436643,2458587.597436643
0.9955429471920607,1.0215950430094616,1.0242496468144253,0.2,2458587.6182701294,2458587.6182701294
1.0,1.0038215717028252,1.0134155611980502,-0.02,2458587.6391036147,2458587.6391036147
0.9864702674459073,0.9819611818036048,0.9913462111621794,0.15,2458587.6599371997,2458587.6599371997
0.9810429021515491,0.9992733332281137,1.0088238399952179,0.35,2458587.6807706845,2458587.6807706845
0.982028292254969,0.9828483642627106,0.9922418456175105,0.13,2458587.7016041684,2458587.7016041684
0.9883710132182222,0.9914100747318413,1.00088540409861,0.18,2458587.7224376523,2458587.7224376523
0.9867428769144642,0.9953990060333012,1.0049124495604569,0.07,2458587.743271236,2458587.743271236
0.973105663120953,0.9720286646505852,0.9813187638606213,0.22,2458587.764104719,2458587.764104719
0.9771832183233958,0.9838020592871441,0.9932046947790097,0.05,2458587.7849382013,2458587.7849382013
0.9751243468188854,0.9934810585919477,1.0029761605585994,0.23,2458587.805771684,2458587.805771684
0.9716995464079153,0.9988785392976932,1.0084252453545222,0.12,2458587.8266052655,2458587.8266052655
0.9695986452178655,0.9923989708847689,1.0018837561040117,0.09,2458587.847438747,2458587.847438747
0.9695629245416818,0.9906852768563162,1.0001536844683474,0.26,2458587.8682722277,2458587.8682722277
0.9656683554742833,0.9803407346708416,0.9932540507951919,0.17,2458587.8891057083,2458587.8891057083
0.9661754542250716,0.9829433853431585,0.9958909702943837,0.17,2458587.9099392886,2458587.9099392886
0.9498696250098562,0.9704872867171865,0.9832708360197452,0.05,2458587.9307727683,2458587.9307727683
0.9441478315103223,0.9899740977505741,1.0030143065235526,0.04,2458587.9516062476,2458587.9516062476
0.962631347266564,0.9734432388305908,0.9862656857118078,0.18,2458587.9724397263,2458587.9724397263
0.9650637437008305,0.9721346342973975,0.9849398886046223,0.18,2458587.9932733052,2458587.9932733052
0.9690540478716155,0.9912082978148665,1.0042647975820609,0.11,2458588.014106783,2458588.014106783
0.9764814556054148,0.9818734145260204,0.9948069134541228,0.2,2458588.034940261,2458588.034940261
0.9748280113598552,0.9905338204491511,1.0035814268949463,0.25,2458588.0557737383,2458588.0557737383
0.981286897442871,0.9896538892058098,1.002689892655474,0.15,2458588.0766073153,2458588.0766073153
0.9902936630915223,1.003719395702704,1.0169407320082453,0.05,2458588.097440792,2458588.097440792
0.9917814931388613,1.0093797503524717,1.022675586544401,0.17,2458588.1182742678,2458588.1182742678
1.003127184858641,0.9991098930403991,0.9871342759474467,0.05,2458588.1391077433,2458588.1391077433
1.0027022743079141,1.0327744032668364,1.0203953477267287,-0.09,2458588.159941319,2458588.159941319
1.0134912417066233,1.0196144007502157,1.007393096451044,-0.16,2458588.1807747935,2458588.1807747935
1.014995227021795,1.0065877078282917,0.9945225236807694,-0.0,2458588.201608268,2458588.201608268
1.0165576196961266,1.0152822278057407,1.0031128383427261,-0.2,2458588.2224417427,2458588.2224417427
1.0217484792761322,0.9963295756618161,0.9843872832983644,-0.25,2458588.243275316,2458588.243275316
1.0322193592661824,0.9973574468602082,0.9854028449378067,-0.2,2458588.264108789,2458588.264108789
1.0395754143145048,0.9928526307803341,0.980952040786704,-0.32,2458588.2849422623,2458588.2849422623
1.0409263442431684,1.0267167070844774,1.0144102180926435,-0.15,2458588.3057757346,2458588.3057757346
1.042874383843941,1.0239657369910127,1.0116921994259682,-0.23,2458588.326609306,2458588.326609306
1.0360769216225023,0.9831086968689317,0.9713249051201649,-0.05,2458588.3474427783,2458588.3474427783
1.05330949711933,1.0250771783747632,1.0127903840274364,-0.44,2458588.3682762496,2458588.3682762496
1.046232001917543,1.0318887673657915,1.0119244527573108,-0.11,2458588.38910972,2458588.38910972
1.0471574816816522,1.0012901265040939,0.9819178136857478,-0.17,2458588.4099432905,2458588.4099432905
1.0460296622763927,1.0363153506871823,1.016265408533547,-0.06,2458588.4307767604,2458588.4307767604
1.051748739025278,1.0218066769158052,1.0020375060032265,-0.25,2458588.45161023,2458588.45161023
1.048402384401756,1.033955026575908,1.013950730905306,-0.08,2458588.4724436994,2458588.4724436994
1.047630177503657,1.0097227721708513,0.9901874086728262,-0.09,2458588.493277268,2458588.493277268
1.040667519706459,1.0213152434126436,1.001555515303164,0.08,2458588.5141107365,2458588.5141107365
1.0361055498813123,1.0359978428902104,1.0159540960828397,-0.08,2458588.534944204,2458588.534944204
1.0342749350976177,1.0070225953047502,0.9875394408467004,0.06,2458588.5557776717,2458588.5557776717
1.0362677916237326,1.0149883879259234,0.9953511271332829,-0.1,2458588.576611239,2458588.576611239
1.0319531950222967,1.0131967668021524,0.9935941932911194,-0.16,2458588.5974447057,2458588.5974447057
1.0284235191005793,1.0203108254326034,1.0005706082820562,-0.23,2458588.618278172,2458588.618278172
1.0238397811670232,1.024198270995385,1.0280883414965205,0.0,2458588.639111638,2458588.639111638
1.019924443014802,1.0081488892927104,1.0119779986252222,-0.13,2458588.6599452035,2458588.6599452035
1.006162205778154,0.9838868852571913,0.9876238370758913,-0.14,2458588.6807786683,2458588.6807786683
0.9849631891675278,0.9710936767127469,0.9747820036255189,-0.19,2458588.701612133,2458588.701612133
0.9880069509472663,0.9852532457174474,0.9889954036424641,0.09,2458588.7224455974,2458588.7224455974
1.0034690913971613,0.9972189371475939,1.0010065430512078,0.02,2458588.7432791614,2458588.7432791614
1.0011888400186995,1.0114184944347604,1.01525997002824,-0.01,2458588.764112625,2458588.764112625
0.992750238336385,0.9821076182156281,0.9858378209539771,-0.04,2458588.7849460877,2458588.7849460877
0.9990977938764478,0.9888050480358471,0.9925606749797308,-0.07,2458588.80577955,2458588.80577955
0.9975622359859271,0.9925463369802475,0.9963161491662007,-0.1,2458588.8266130127,2458588.8266130127
0.9946447622488448,0.9853133594817014,0.9890557133222365,0.08,2458588.8474465744,2458588.8474465744
0.9921378082897453,0.9858747323884096,0.9896192019770953,-0.09,2458588.868280036,2458588.868280036
0.9972682669013988,0.9967811162582492,1.0040402254603205,-0.04,2458588.889113497,2458588.889113497
0.9908958282483481,0.9783308589068597,0.9854556002370146,0.13,2458588.909946957,2458588.909946957
0.9944523994995728,0.9799305426676619,0.9870669193765976,-0.19,2458588.9307805174,2458588.9307805174
0.9925856677617308,0.9875299477222252,0.9947216759284798,0.07,2458588.9516139776,2458588.9516139776
0.9890357727118365,0.9872074770320585,0.994396866458879,-0.03,2458588.972447437,2458588.972447437
0.992338863050694,0.9915095313697554,0.9987302810776167,-0.15,2458588.9932808955,2458588.9932808955
0.9980676978261586,1.0003215913204606,1.007606525366842,-0.09,2458589.0141144544,2458589.0141144544
0.9987297804413298,1.0219971739844462,1.0294399657507827,-0.09,2458589.034947912,2458589.034947912
0.9941685034330047,0.9894484105134186,0.9966541421758066,0.01,2458589.0766148274,2458589.0766148274
0.9936558643516131,0.997090370108847,1.0043517663730297,-0.16,2458589.0974483844,2458589.0974483844
0.9975346727035219,0.9957144053519128,1.0029657725457224,-0.19,2458589.118281841,2458589.118281841
0.9938297658329842,1.0011590855717456,1.0077784220068133,0.01,2458589.1391152972,2458589.1391152972
0.995964823867523,0.9985958186535431,1.0051982365354393,-0.2,2458589.159948753,2458589.159948753
0.9906950658562946,1.0139749603518464,1.0206789893712918,-0.04,2458589.180782308,2458589.180782308
0.9903666333134544,1.0298988982386938,1.036708250615183,-0.01,2458589.201615763,2458589.201615763
0.9842014487898334,0.9944119395287218,1.0009866855407032,0.11,2458589.222449218,2458589.222449218
0.9796704307509487,0.9835652690435802,0.9900682962856516,-0.17,2458589.243282672,2458589.243282672
0.9876430227771059,0.9923098319496373,0.9988706502601614,-0.27,2458589.2641162253,2458589.2641162253
0.972577011343175,0.9833016017196854,0.9898028618952377,-0.12,2458589.284949679,2458589.284949679
0.9868519417945724,0.9874350463937736,0.993963653962693,-0.04,2458589.3057831316,2458589.3057831316
0.9823811033948698,0.9779790765903567,0.9844451551229074,-0.44,2458589.3266165843,2458589.3266165843
0.9771292186751962,0.9875414976235856,0.9940708116980636,-0.65,2458589.347450136,2458589.347450136
0.9687684797927181,0.9742309757159997,0.9806723148566312,-0.07,2458589.368283588,2458589.368283588
0.9669232430607062,1.002468897743037,1.0097616664094813,-0.35,2458589.389117039,2458589.389117039
0.9755824969973962,0.9956114907170102,1.0028543252824087,-0.28,2458589.4099504896,2458589.4099504896
0.9725680536191148,0.9843597240195854,0.9915207238901249,-0.47,2458589.43078404,2458589.43078404
0.9621349701957985,0.9936506035655088,1.0008791867901279,-0.46,2458589.45161749,2458589.45161749
0.9459496045793383,0.9643335036072855,0.97134877099545,-0.32,2458589.47245094,2458589.47245094
0.9619134559355673,0.991851676439296,0.9990671722349715,-0.13,2458589.493284389,2458589.493284389
0.9702329062595588,1.0025710674849475,1.0098645719774724,-0.12,2458589.514117938,2458589.514117938
0.976085811809923,0.9784700807411323,0.9855882238992664,-0.19,2458589.534951386,2458589.534951386
0.9757712096309623,0.9796989763487357,0.9868260325896231,-0.19,2458589.555784834,2458589.555784834
0.9825892309184902,1.0022129602375605,1.0095038621452144,-0.29,2458589.5766182817,2458589.5766182817
0.9881525597607873,1.0002027261561275,1.0074790119783146,-0.31,2458589.597451829,2458589.597451829
0.9892088656227466,0.9842907171444018,0.9914511995915639,-0.35,2458589.6182852755,2458589.6182852755
0.9926679496386179,1.0035112361360456,0.9880710877978478,-0.16,2458589.6391187217,2458589.6391187217
0.9923937032381284,0.9948171420694314,0.9795108024846505,-0.18,2458589.659952168,2458589.659952168
1.0081937480735665,1.0158513756269114,1.0002214087144163,-0.37,2458589.6807857133,2458589.6807857133
1.0103503587334197,1.0132773161140392,0.9976869276190264,-0.31,2458589.7016191585,2458589.7016191585
1.0137806555997675,1.0226160459641012,1.0068819776135496,-0.18,2458589.722452603,2458589.722452603
1.0114862886395288,1.0208592750483416,1.0051522203819117,-0.17,2458589.743286047,2458589.743286047
1.0222850272271191,1.0170018740149145,1.0013541960552956,-0.38,2458589.764119491,2458589.764119491
1.0255102369890197,1.0329297300593823,1.0170370387635024,-0.28,2458589.7849530345,2458589.7849530345
1.0361532654038728,1.0035171310844193,0.9880769565541471,-0.24,2458589.805786478,2458589.805786478
1.0327518937211306,1.007899356388137,0.9923917835604742,-0.19,2458589.8266199203,2458589.8266199203
1.0362296148106702,1.0283773265087166,1.012554600077269,-0.2,2458589.847453463,2458589.847453463
1.035552210374392,1.0204536865107015,1.0047529102033115,-0.04,2458589.8682869044,2458589.8682869044
1.041166053988029,1.0141165354983404,0.9923346792237155,-0.13,2458589.889120346,2458589.889120346
1.0445951377346658,1.039781579043032,1.017448473683588,-0.29,2458589.909953787,2458589.909953787
1.046116374473322,1.0241627342245903,1.0021651432139396,-0.18,2458589.9307872276,2458589.9307872276
1.0483154827183148,1.042290545901934,1.0199035817311737,-0.2,2458589.951620768,2458589.951620768
1.04631873088772,1.0305192887544252,1.008385092437742,0.01,2458589.9724542075,2458589.9724542075
1.0459622244257536,1.0260199130849461,1.00398241542724,-0.16,2458589.993287647,2458589.993287647
1.0463669167554772,1.0338147694818187,1.011609849504094,-0.12,2458590.014121086,2458590.014121086
1.047138192505653,1.0234208074718552,1.0014391208597715,-0.36,2458590.0349546247,2458590.0349546247
1.0439507244429655,1.0114967126757766,0.9897710877588135,-0.22,2458590.0557880625,2458590.0557880625
1.0407058600209917,1.0063347510421092,0.9847200765188024,-0.27,2458590.0766215003,2458590.0766215003
1.0412140025607821,1.0347495882048463,1.012524609674625,-0.17,2458590.097454938,2458590.097454938
1.037365976707819,1.0023249387089586,0.9807963596281937,-0.17,2458590.1182884746,2458590.1182884746
1.0293142849267938,0.9873795345336608,0.9888717517571869,-0.22,2458590.1391219115,2458590.1391219115
1.0181599270846637,0.9788057678776785,0.9802850239195534,-0.02,2458590.159955348,2458590.159955348
1.0194173011720913,1.0141695979278764,1.015702261666244,-0.04,2458590.1807887834,2458590.1807887834
1.0167729878656402,1.0042006698846337,1.0057183191254069,-0.16,2458590.2016223185,2458590.2016223185
0.9983710978576841,0.9985235439265487,1.000032575776007,-0.35,2458590.222455754,2458590.222455754
0.9860433306943345,0.9729626186795027,0.9744330307646155,-0.2,2458590.2432891885,2458590.2432891885
1.0035245466807399,0.992467226386526,0.9939671142890748,-0.09,2458590.2641226226,2458590.2641226226
1.0051340837181615,0.9995436664147836,1.0010542509723384,-0.32,2458590.2849561563,2458590.2849561563
0.9990425832175086,0.9925206040645008,0.9940206007615208,-0.04,2458590.3057895894,2458590.3057895894
1.001428622267567,1.007534788109025,1.009057403190963,-0.42,2458590.326623022,2458590.326623022
1.0014655169410636,0.9855653141279398,0.9870547637568401,-0.2,2458590.3474564548,2458590.3474564548
0.9967264884880181,0.9869139259564543,0.9884054165755486,-0.3,2458590.3682899866,2458590.3682899866
0.9924942514531879,1.002557714351172,1.0021012767102946,-0.18,2458590.3891234184,2458590.3891234184
0.9912609550171072,0.9883835382362833,0.9879335074753152,-0.2,2458590.4099568496,2458590.4099568496
0.9949746135357331,0.9720907249862436,0.9716481153673475,-0.21,2458590.4307902805,2458590.4307902805
1.0002026480185184,1.0013750471143046,1.0009191398363964,-0.41,2458590.451623811,2458590.451623811
1.0021021640599976,0.9994012104428098,0.9989461711479574,-0.52,2458590.472457241,2458590.472457241
1.0065978535943485,1.004551343496801,1.004093905975711,-0.25,2458590.49329067,2458590.49329067
1.0008661468837208,0.9943610119647384,0.9939082376637473,-0.29,2458590.5141240996,2458590.5141240996
1.0055785480564148,1.0177382372293102,1.017274833401435,-0.42,2458590.5349576287,2458590.5349576287
1.012502257030294,1.0063063022024956,1.0058481060621467,-0.44,2458590.5557910567,2458590.5557910567
1.01009913686267,0.9992196626439468,0.9987646980647049,-0.51,2458590.5766244847,2458590.5766244847
1.016969668216989,1.0275434342319412,1.0270755714471829,-0.71,2458590.5974579123,2458590.5974579123
1.0097921727381822,0.9960718576042004,0.9956183503957486,-0.84,2458590.6182914395,2458590.6182914395
1.009764271534805,0.978454437567632,0.9911145875688979,-0.48,2458590.639124866,2458590.639124866
1.0165576196961266,0.9904427741757864,1.003258045979476,-0.69,2458590.6599582927,2458590.6599582927
1.0080173331659772,0.9860157414773641,0.9987737492448658,-0.56,2458590.6807917184,2458590.6807917184
0.9963134655260232,0.9923936738597443,1.0052342084667933,-0.41,2458590.701625244,2458590.701625244
1.0009491151833363,0.9866541180382142,0.9994203747753773,-0.68,2458590.722458669,2458590.722458669
1.0,0.9850639833288187,0.9978096674081519,-0.65,2458590.7432920937,2458590.7432920937
0.99122443628664,0.972478783377609,0.9850616654460324,-0.46,2458590.764125518,2458590.764125518
0.9955429471920607,0.9874691243386993,1.0002459543742768,-0.44,2458590.784958942,2458590.784958942
0.9921834989763553,0.9757545505479237,0.9883798023186603,-0.32,2458590.805792466,2458590.805792466
0.9816936911227444,0.9777491922551763,0.9904002203161425,-0.3,2458590.8266258887,2458590.8266258887
0.9818112406894406,0.9932875239285478,1.0061396049612423,-0.34,2458590.847459311,2458590.847459311
0.9755196008969415,1.0002567303658765,1.0131990531549908,-0.14,2458590.8682927336,2458590.8682927336
0.973787061790368,0.9963224102592091,1.004064455608377,0.09,2458590.8891262556,2458590.8891262556
0.9788677040689304,0.9972640091478323,1.0050134068863215,-0.07,2458590.9099596767,2458590.9099596767
0.9676181366290743,0.9948845703169596,1.0026154398039806,-0.07,2458590.9307930977,2458590.9307930977
0.9635716193941475,0.9888245302221401,0.9965083454611136,0.2,2458590.9516265183,2458590.9516265183
0.965953009716114,0.9805130669986233,0.988132309693902,-0.13,2458590.972460039,2458590.972460039
0.9515157908432389,0.9645725145918908,0.9720678343918264,-0.1,2458590.9932934586,2458590.9932934586
0.9444348405804172,0.9477952867018544,0.9551602472947623,-0.04,2458591.0141268778,2458591.0141268778
0.9654993817090536,0.9831610318365092,0.9908008221969202,-0.09,2458591.0349602974,2458591.0349602974
0.9740471949279635,1.0145740995351402,1.0224579401457825,-0.18,2458591.0557938158,2458591.0557938158
0.9764634683179374,0.9895413418282479,0.9972307209560218,0.01,2458591.076627234,2458591.076627234
0.9740023394297892,0.9989383064804099,1.0067007116968962,0.01,2458591.097460652,2458591.097460652
0.9830871059812536,0.9873756005065356,0.995048157043874,0.08,2458591.1182940695,2458591.1182940695
0.9892361988514221,1.0069912165348407,0.9919125220490321,-0.05,2458591.139127586,2458591.139127586
0.985816311964405,0.9792858677256555,0.9646220124937797,0.32,2458591.159961003,2458591.159961003
0.9917084186700454,0.9967095658725682,0.9817847985324334,0.12,2458591.1807944193,2458591.1807944193
1.0002487101132749,1.002193510623794,0.9871866659736106,0.2,2458591.2016278347,2458591.2016278347
1.0087789237092337,1.0111807193896853,0.9960392796377271,0.01,2458591.2224613503,2458591.2224613503
1.0117937677539508,1.0031737309309865,0.9881521280978495,0.13,2458591.2432947652,2458591.2432947652
1.0046713089326458,0.9932827043655736,0.9784092038248812,0.41,2458591.2641281798,2458591.2641281798
1.0274767421086808,1.024907046449774,1.0095599766498113,-0.01,2458591.284961594,2458591.284961594
1.0319817093367574,1.0213256714245373,1.0060323175478432,-0.06,2458591.3057951075,2458591.3057951075
1.027117195432023,1.0293827597688752,1.0139686698454506,0.19,2458591.3266285206,2458591.3266285206
1.0252080319789811,1.0322467013478018,1.0167897872785374,0.15,2458591.3474619333,2458591.3474619333
1.0356189770449846,1.0377147846017318,1.0221760372954232,0.16,2458591.368295346,2458591.368295346
1.0399393220428674,1.010005330586176,0.9856441201084152,-0.09,2458591.389128858,2458591.389128858
1.0466078793826938,1.0401326943738733,1.015044739674583,0.05,2458591.40996227,2458591.40996227
1.048605183012439,1.041511042613237,1.0163899094000706,-0.14,2458591.4307956807,2458591.4307956807
1.0522331987613043,1.039167154165635,1.0141025508302757,-0.31,2458591.451629092,2458591.451629092
1.0458273617674125,1.0155797025767006,0.9910840130024331,0.02,2458591.4724626024,2458591.4724626024
1.040686689687161,1.0325193503975305,1.0076150705127502,0.07,2458591.4932960123,2458591.4932960123
1.0457695688084732,1.0271052698076957,1.0023315304779432,-0.31,2458591.5141294217,2458591.5141294217
1.0475240435444566,1.027120855366506,1.0023467702283575,-0.09,2458591.534962831,2458591.534962831
1.0433259272882065,1.022822270584324,0.9981518835093952,-0.15,2458591.55579634,2458591.55579634
1.0395371156463638,1.0167022317961565,0.9921794136886902,-0.17,2458591.576629748,2458591.576629748
1.0345035849485729,1.023314834501377,0.9986325754842906,0.03,2458591.597463156,2458591.597463156
1.0381114949797514,1.0163663179756763,0.9918517008877996,-0.07,2458591.6182965636,2458591.6182965636
1.0335321720456294,1.0183466239452,1.0166482196805509,0.18,2458591.6391300713,2458591.6391300713
1.0300160688389988,1.024089310558952,1.0223813108860138,-0.12,2458591.659963478,2458591.659963478
1.0221626318449821,1.0078102724293716,1.0061293605834207,0.03,2458591.680796884,2458591.680796884
1.0213062743855623,1.0082363648526005,1.0065548230013628,-0.18,2458591.70163029,2458591.70163029
1.015546935549697,0.9946679002007389,0.9930089326873486,-0.13,2458591.7224636953,2458591.7224636953
1.0076181923521932,0.9912968910939398,0.9896435547140423,0.12,2458591.7432972006,2458591.7432972006
0.9795080284471924,0.967897359761044,0.9662830497387505,0.07,2458591.7641306054,2458591.7641306054
0.9878067738618641,0.9755302046993717,0.9739031709019454,-0.23,2458591.7849640097,2458591.7849640097
1.00222215736976,0.9881177517250974,0.98646972408666,-0.19,2458591.8057974135,2458591.8057974135
1.0068945728015355,0.9881194945607608,0.986471449738425,-0.1,2458591.8266309174,2458591.8266309174
0.995983170386552,0.978803102962819,0.9771706032612751,0.06,2458591.8474643202,2458591.8474643202
1.0012626130565112,1.00028688309246,0.9986186100389918,0.07,2458591.868297723,2458591.868297723
1.0044122481265338,1.0008456828744476,1.0105715290723525,-0.32,2458591.889131125,2458591.889131125
0.9963042891821475,0.987849872415659,0.9974494612453718,0.0,2458591.909964627,2458591.909964627
0.9919916122315684,0.9724826031081887,0.9819328581295493,-0.37,2458591.9307980286,2458591.9307980286
0.9878886595851777,0.9790336352526784,0.9885475459553729,0.15,2458591.9516314296,2458591.9516314296
0.9923754228389168,0.9795951915377644,0.9891145381125142,-0.07,2458591.9724648306,2458591.9724648306
0.988862710088924,0.9851046321706927,0.9946775129624281,-0.11,2458591.9932983303,2458591.9932983303
1.0019821851167052,0.9969206441658651,1.0066083616230466,-0.28,2458592.0141317304,2458592.0141317304
0.9979114368252305,0.9833304452264168,0.9928860801474969,-0.19,2458592.03496513,2458592.03496513
0.9958822687139578,1.008196104084153,1.0179934028456952,-0.14,2458592.055798529,2458592.055798529
1.0049674602439236,0.997047838349076,1.0067367939830232,-0.36,2458592.0766320275,2458592.0766320275
1.0113186121451316,1.0039788417646103,1.0137351539245218,-0.65,2458592.097465426,2458592.097465426
0.9890266633976801,1.0031659977818606,1.0129143664243527,0.01,2458592.118298824,2458592.118298824
0.9986469961015435,0.9981170993176246,1.015055774895389,-0.44,2458592.139132221,2458592.139132221
0.9967081282766881,0.9812975057858142,0.997950739294174,-0.39,2458592.159965718,2458592.159965718
0.9932258177289149,0.993319152533282,1.0101764153745219,0.07,2458592.201632511,2458592.201632511
0.9953045742102901,0.9754719777612302,0.9920263569381381,-0.36,2458592.2224659068,2458592.2224659068
1.0012995016138917,0.9646693559560588,0.9810404028429917,-0.71,2458592.243299402,2458592.243299402
0.9971947881670472,0.9765302853592471,0.9931026577189536,-0.35,2458592.264132797,2458592.264132797
0.9964970101532821,0.978434857817995,0.9950395263182661,-0.33,2458592.2849661913,2458592.2849661913
0.9943333364416075,0.979184113989438,0.9958014716220985,-0.33,2458592.3057995853,2458592.3057995853
0.9950754232457246,0.9884119682218465,1.0051859464072008,-0.67,2458592.3266330794,2458592.3266330794
0.9906859412595539,0.9865442252005319,1.0032865386032557,-0.41,2458592.3474664725,2458592.3474664725
0.9945623165146961,0.985529673129388,1.0022547300939608,-0.75,2458592.3682998656,2458592.3682998656
0.9910144796936053,0.9921957831338682,0.9999279234063099,-0.86,2458592.389133258,2458592.389133258
0.9897192104436955,1.0024966284100338,1.0103090123133742,-0.73,2458592.40996675,2458592.40996675
0.9832682139986336,1.005828438517234,1.013666757166238,-0.72,2458592.4308001418,2458592.4308001418
0.9864611817608189,0.9942536251673336,1.0020018105050454,-0.59,2458592.451633533,2458592.451633533
0.9828698203927559,1.0066658913925726,1.0145108487378944,-0.71,2458592.4724669238,2458592.4724669238
0.9876157335689039,0.9987375408638437,1.0065206317874955,-0.75,2458592.493300414,2458592.493300414
0.9709301783659202,0.9876081451354415,0.9953045217490909,-0.9,2458592.5141338045,2458592.5141338045
0.9528137153392555,0.9619832145303614,0.9694798969249651,-0.53,2458592.534967194,2458592.534967194
0.9700005935185271,0.9752518877030641,0.9828520085780785,-0.58,2458592.555800583,2458592.555800583
0.9882344741485414,0.9878960792247836,0.995594715770061,-0.96,2458592.576634072,2458592.576634072
0.9831233249158726,0.9798315716886878,0.9874673609703815,-0.73,2458592.59746746,2458592.59746746
0.9860433306943345,0.9880537385005358,0.9957535986484435,-0.62,2458592.618300848,2458592.618300848
0.9935185952031993,0.9999651866781185,0.9880806882920681,-0.95,2458592.6391342357,2458592.6391342357
0.9983159273563429,0.9862424160219638,0.9745210049858191,-0.94,2458592.6599677233,2458592.6599677233
1.0062363452805965,1.0180653801990176,1.0059657120926528,-0.82,2458592.68080111,2458592.68080111
1.0079709133211452,1.0048426597686142,0.9929001683118325,-1.03,2458592.701634496,2458592.701634496
1.0160053621014655,1.0057619872309793,0.9938085840496407,-1.08,2458592.722467882,2458592.722467882
1.0167823527340676,1.0098455548723486,0.9978436838310668,-0.96,2458592.7433012677,2458592.7433012677
1.026672667002355,0.9993065884950437,0.9874298847454667,-0.79,2458592.764134753,2458592.764134753
1.0281583336379174,1.01770851378856,1.0056131591487654,-1.01,2458592.7849681377,2458592.7849681377
1.0338749194564911,1.0249841140232974,1.012802270833142,-1.01,2458592.805801522,2458592.805801522
