rawflux,tfaflux,flat_flux,bkgdval,time,tfatime
0.9936375607027509,0.9969551522022225,0.998454652984608,-0.05,2458558.1597464266,2458558.1597464266
0.9923571427764417,1.0020101202108396,1.0035172067304663,-0.04,2458558.1805797075,2458558.1805797075
1.0003869091256579,1.014488434772998,1.0160143267168225,0.05,2458558.2014128882,2458558.2014128882
0.9841108046608348,0.9792311090925722,0.980703957509318,0.07,2458558.2222460685,2458558.2222460685
0.9973509369493615,1.0072725621179075,1.0087876160105085,0.09,2458558.2430792484,2458558.2430792484
0.9986653920284676,0.9949539318269701,0.9964504170396832,-0.06,2458558.263912528,2458558.263912528
1.0024714201560478,0.9901132862776792,0.9916024642833113,-0.08,2458558.2847457067,2458558.2847457067
1.0023329331777178,0.9840243532686984,0.9855043936070998,0.03,2458558.3055788856,2458558.3055788856
1.0016315597935572,0.993106969909221,0.9946006699294706,0.11,2458558.3264120636,2458558.3264120636
1.0102480015409154,0.9983092229136489,0.9998107282775599,-0.06,2458558.3472453416,2458558.3472453416
1.013453903997213,1.015898421392433,1.017426454952508,-0.13,2458558.368078519,2458558.368078519
1.0136499423187368,1.0149419041220429,0.9975095110217559,0.06,2458558.388911696,2458558.388911696
1.0240472602699588,1.0088111780067037,0.9914841151558151,-0.06,2458558.4097448727,2458558.4097448727
1.0255858021596107,1.0240165682781108,1.006428334131713,-0.05,2458558.4305781494,2458558.4305781494
1.0298642912453388,1.0112382458082616,0.9938694117731187,-0.05,2458558.451411325,2458558.451411325
1.0368883620043212,1.0284280682918379,1.0107640228502128,-0.04,2458558.4722445006,2458558.4722445006
1.0344464177473756,1.011067989989951,0.9937021047556075,-0.08,2458558.493077676,2458558.493077676
1.033989193850335,1.0033145841433195,0.9860819027815703,0.02,2458558.5139108505,2458558.5139108505
1.0436142487267288,1.0202823472193812,1.002758241468172,-0.09,2458558.5347441253,2458558.5347441253
1.0452303218405297,1.0142728407327308,0.9968518819676312,-0.19,2458558.555577299,2458558.555577299
1.047485452043387,1.0391084123243581,1.02126089793416,-0.04,2458558.576410473,2458558.576410473
1.0441911306572835,1.0368770768715474,1.0190678637928618,-0.06,2458558.597243646,2458558.597243646
1.0474565093506039,1.0330720185647806,1.0153281770338014,-0.17,2458558.618076919,2458558.618076919
1.0344273627156721,1.011988529718308,1.003633671273693,-0.12,2458558.6389100915,2458558.6389100915
1.0392977809352386,1.0154989028970818,1.007115046167955,-0.04,2458558.6597432634,2458558.6597432634
1.0364873355955506,1.0351588825213238,1.0266127317577158,-0.09,2458558.680576435,2458558.680576435
1.023481507178268,1.0026417427220609,0.994364113085779,0.01,2458558.7014097064,2458558.7014097064
1.0233118422078857,1.0229984169577564,1.0145527062342747,-0.08,2458558.7222428774,2458558.7222428774
1.0186101513736996,1.0058422715973983,0.997538220912082,-0.11,2458558.743076048,2458558.743076048
1.0036631982979318,0.9883373896703554,0.980177808910071,-0.03,2458558.763909218,2458558.763909218
0.9988125716436482,0.9981206288419598,0.9898802483482089,-0.05,2458558.7847424876,2458558.7847424876
1.0029147070802455,1.0079080197688206,0.9995868256652919,-0.17,2458558.805575657,2458558.805575657
0.9913887811692927,0.965581586759856,0.9576098762555316,-0.04,2458558.826408826,2458558.826408826
0.9939579232412336,0.9817196094990343,0.9736146600025402,-0.18,2458558.847241995,2458558.847241995
0.9909962247003964,0.9898233410317759,0.9816514849401241,-0.14,2458558.8680752628,2458558.8680752628
0.9850902032034148,0.9787459125070043,0.9837791259385517,-0.15,2458558.8889084305,2458558.8889084305
0.9859343551802894,0.9865973739000183,0.9916709236089615,-0.12,2458558.9097415986,2458558.9097415986
0.991571418552611,1.0028791657277334,1.0080364360556657,-0.19,2458558.9305747654,2458558.9305747654
0.9866883489946047,0.9826775528619606,0.9877309859342668,-0.0,2458558.951408032,2458558.951408032
0.9838842308602425,0.9897257565076353,0.9948154208003004,0.05,2458558.9722411986,2458558.9722411986
0.9756903283185654,0.9993835239795247,1.0045228262019819,0.1,2458558.9930743645,2458558.9930743645
0.9798689590225432,0.9806457013695155,0.9856886743701248,-0.05,2458559.01390753,2458559.01390753
0.9823630074328666,1.006996165293292,1.0121746197618002,-0.04,2458559.034740795,2458559.034740795
0.9825892309184903,0.9861827104943395,0.9912541216625348,-0.13,2458559.05557396,2458559.05557396
0.9871883010683951,1.0040759449556989,1.0092394521666685,-0.07,2458559.076407124,2458559.076407124
0.9970294808087676,1.000737470090929,1.0058837082219731,-0.12,2458559.097240288,2458559.097240288
0.9874883939000918,0.9993330669420605,1.004472141359855,-0.05,2458559.1180735514,2458559.1180735514
0.9863249065258793,1.0016510650574895,0.9964532753323314,-0.0,2458559.1389067145,2458559.1389067145
0.993628409004756,1.0094758271034217,1.0042374495036916,-0.02,2458559.1597398776,2458559.1597398776
0.9885530946569379,0.9903410099024791,0.9852019245104895,-0.06,2458559.1805730397,2458559.1805730397
0.9922017758401658,0.992115056771484,0.9869667911296973,-0.12,2458559.201406302,2458559.201406302
0.9927045215510637,0.9919166269941998,0.9867693969294775,0.13,2458559.2222394636,2458559.2222394636
1.0019914137561776,1.0030871834841857,0.9978819373509846,-0.09,2458559.243072625,2458559.243072625
1.0021760043964911,1.0062822644393734,1.0010604049714662,-0.06,2458559.2639057855,2458559.2639057855
1.0059954118696703,1.0190673810209248,1.01377925626229,-0.01,2458559.284739046,2458559.284739046
1.0073676498298945,1.0295991522078614,1.024256387777352,-0.08,2458559.305572206,2458559.305572206
1.0099502941203196,1.0177700001593581,1.0124886338044996,-0.02,2458559.3264053655,2458559.3264053655
1.0041255087244294,0.9935616337742563,0.9884058298335527,0.09,2458559.347238525,2458559.347238525
1.0060417407372038,1.0074321367960566,1.0022043307481683,-0.0,2458559.368071784,2458559.368071784
1.0184412939395886,1.031861277000874,1.013884498388736,-0.19,2458559.3889049427,2458559.3889049427
1.0207890435904832,1.0167990486973357,0.9990846952195707,-0.13,2458559.4097381006,2458559.4097381006
1.0243868622258059,1.0187606370970441,1.0010121098118463,-0.07,2458559.430571258,2458559.430571258
1.0320482458012221,0.9985317261975467,0.981135551658882,-0.06,2458559.4514045157,2458559.4514045157
1.0370602779599203,1.0224089784214911,1.004596831548826,-0.07,2458559.4722376727,2458559.4722376727
1.0391542065585786,1.0136475200435444,0.9959880644340349,-0.2,2458559.493070829,2458559.493070829
1.0328660439867237,1.0144240724691722,0.9967510652638182,-0.09,2458559.5139039853,2458559.5139039853
1.0348180610316802,1.0076912804358265,0.9901355411825581,0.03,2458559.5347372415,2458559.5347372415
1.035361472175959,1.0223710184939794,1.0045595834272616,0.02,2458559.5555703966,2458559.5555703966
1.0446047588557432,1.0285867037537726,1.0106669869068023,-0.0,2458559.5764035517,2458559.5764035517
1.045442135694148,1.0238288667712887,1.0059919962530859,-0.02,2458559.5972367064,2458559.5972367064
1.0440372643032267,1.0296976580315074,1.011758544280574,-0.08,2458559.6180699607,2458559.6180699607
1.0452784575840437,1.016023116337277,1.0110501567864612,-0.06,2458559.6389031145,2458559.6389031145
1.040265031672602,1.032430606531739,1.0273773388627043,-0.0,2458559.659736268,2458559.659736268
1.037958524487906,1.021180100067806,1.0161819093556892,-0.1,2458559.680569421,2458559.680569421
1.028262505485149,0.9999366262247847,0.9950423747054249,-0.05,2458559.701402674,2458559.701402674
1.0212404304592653,1.0082800100292986,1.0033449358807367,-0.16,2458559.7222358263,2458559.7222358263
1.0155843503706616,1.008754313133332,1.00381694798136,-0.04,2458559.743068978,2458559.743068978
1.0088067976860682,0.9963801767050189,0.9915032922701418,-0.11,2458559.7639021296,2458559.7639021296
1.0028962328787678,0.9878008426857997,0.9829659706155303,-0.13,2458559.784735381,2458559.784735381
1.008537381502871,0.9838695361342827,0.9790539286315265,-0.18,2458559.8055685316,2458559.8055685316
0.9890175541674232,0.974291332522529,0.9695225819964748,-0.06,2458559.826401682,2458559.826401682
0.995002106080112,1.013370172160695,1.0084101393701836,-0.04,2458559.8472348326,2458559.8472348326
0.9895824851265503,0.9970263297659854,0.9921463034768339,-0.21,2458559.868068082,2458559.868068082
0.9821096989623872,0.9836354787399141,0.9990298530241299,-0.1,2458559.8889012313,2458559.8889012313
0.9875793491308842,0.9854089498180942,1.000831085385502,-0.13,2458559.930567529,2458559.930567529
0.9769042522591214,0.9784837758320724,0.9937975375631588,-0.04,2458559.951400777,2458559.951400777
0.9802390508878566,0.9833648004913887,0.9987549522997571,-0.09,2458559.972233925,2458559.972233925
0.9820192474817957,0.9659648672004453,0.9810826677454525,-0.16,2458559.9930670722,2458559.9930670722
0.9812597838584777,0.9801418022961963,0.9954815088139581,-0.06,2458560.013900219,2458560.013900219
0.9817117747553736,0.9839897753705912,0.999389687841499,-0.09,2458560.034733466,2458560.034733466
0.9804557548852947,0.9775245511420816,0.9928233077993771,-0.09,2458560.0555666117,2458560.0555666117
0.9907954419673247,0.9933341285812053,1.008880270612118,-0.08,2458560.0763997575,2458560.0763997575
0.9939762327914465,1.0029557998971868,1.018652534305553,-0.09,2458560.097232903,2458560.097232903
0.9826797348989142,0.9707471552614759,0.985939832405072,-0.04,2458560.118066148,2458560.118066148
0.9931800790428575,0.9779961223871136,0.98733805659864,-0.19,2458560.138899293,2458560.138899293
0.9956896666328608,1.0097078409106797,1.0193526684248582,-0.23,2458560.1597324368,2458560.1597324368
0.993564349478861,1.0021866867479248,1.0117596729044975,-0.19,2458560.1805655807,2458560.1805655807
0.9871701165553538,0.9851642577971024,0.9945747017142617,-0.04,2458560.2013988243,2458560.2013988243
0.9919550665831905,0.9902935091610233,0.9997529147722493,-0.11,2458560.2222319674,2458560.2222319674
0.9996684827106129,0.9795496234175977,0.988906431632263,-0.15,2458560.24306511,2458560.24306511
0.9950387639876432,0.9810488376245463,0.9904199279814682,-0.09,2458560.2638982525,2458560.2638982525
1.0096991717249442,0.9841763784128786,0.9935773779033629,-0.23,2458560.2847314943,2458560.2847314943
1.0082587508220504,0.9889918096163131,0.9984387748720309,-0.12,2458560.305564636,2458560.305564636
1.0091320509970596,0.9867227369919422,0.9961480110155626,-0.17,2458560.326397777,2458560.326397777
1.007423320561727,0.9832775066146174,0.9926698938685997,-0.22,2458560.347230918,2458560.347230918
1.0136966236985427,1.0156609142110604,1.0253626064565542,-0.21,2458560.368064158,2458560.368064158
1.0173069230505933,0.9924052640306151,0.9829028449599095,-0.27,2458560.3888972984,2458560.3888972984
1.0262755916105208,1.0064527116996498,0.9968157829850168,-0.2,2458560.409730438,2458560.409730438
1.0262472349597411,1.0307177003661632,1.020848493304739,-0.16,2458560.430563577,2458560.430563577
1.0272874913294752,1.0148911046018396,1.0051734516924704,-0.23,2458560.451396816,2458560.451396816
1.030300712119588,0.9910051335809247,0.9815161380932668,-0.11,2458560.4722299543,2458560.4722299543
1.0329992352432298,1.0123392824940072,1.0026459732851292,-0.11,2458560.4930630927,2458560.4930630927
1.0327899424078533,1.0240661780014098,1.0142606616284455,-0.02,2458560.51389623,2458560.51389623
1.034151104196702,1.023373738613023,1.0135748055034282,-0.1,2458560.5347294677,2458560.5347294677
1.0404662562275095,0.9963532611983111,0.9868130749610087,-0.09,2458560.5555626047,2458560.5555626047
1.041271543762873,1.0101346168091745,1.0004624265169988,-0.02,2458560.576395741,2458560.576395741
1.0444508315516718,0.9975087247330541,0.98795744757105,-0.18,2458560.5972288772,2458560.5972288772
1.045442135694148,1.0248977593596678,1.0150843029312722,-0.01,2458560.618062113,2458560.618062113
1.0454132494595003,1.0299895363288165,1.0207587493809802,-0.1,2458560.6388952485,2458560.6388952485
1.0422214328311734,1.013214447904295,1.004134074466396,-0.15,2458560.6597283836,2458560.6597283836
1.044229600788832,1.0334387731623904,1.0241771574755054,-0.14,2458560.6805615183,2458560.6805615183
1.0365255219035725,1.0250442057803297,1.0158577906322923,-0.09,2458560.7013947526,2458560.7013947526
1.0244906519517918,1.0010299426904614,0.9920587708635097,-0.14,2458560.7222278863,2458560.7222278863
1.0192764731954944,1.0156485363446646,1.006546276176229,-0.13,2458560.7430610196,2458560.7430610196
1.0124836062212463,1.000028534693441,0.9910662688278399,-0.08,2458560.7638941533,2458560.7638941533
1.0035615185723696,0.9868592786259632,0.9780150619913325,-0.07,2458560.784727286,2458560.784727286
0.9976449304028976,0.9996633752117986,0.990704403129083,-0.1,2458560.805560518,2458560.805560518
0.9993370753249389,0.9701270208160705,0.9614327996741541,-0.12,2458560.8263936504,2458560.8263936504
0.9920007488540401,1.0088406786748485,0.9997994833833433,-0.03,2458560.847226782,2458560.847226782
0.9891359807051494,0.9767562106338109,0.9680025582686762,-0.09,2458560.8680599127,2458560.8680599127
0.9881070547015139,0.9929593357009683,0.9998202679763584,-0.14,2458560.8888931437,2458560.8888931437
0.9838842308602425,0.9932125733251994,1.000075278037148,-0.02,2458560.909726274,2458560.909726274
0.9766523513629435,0.9740293149704659,0.9807594512579803,-0.01,2458560.930559404,2458560.930559404
0.9849541173630795,0.9997315573568604,1.006639281414077,-0.06,2458560.9513925337,2458560.9513925337
0.9758520976481367,0.9855969742564296,0.9924070312833139,0.11,2458560.972225763,2458560.972225763
0.9860796585423033,0.9878992813222403,0.9947252881950871,-0.05,2458560.993058892,2458560.993058892
0.9761847077277466,0.9908648811126397,0.9977113485774197,-0.15,2458561.0138920206,2458561.0138920206
0.9802119662561318,0.9887887455788471,0.995620854240534,-0.11,2458561.034725148,2458561.034725148
0.9845278367896119,0.9917153827894125,0.998567723855699,-0.2,2458561.0555583765,2458561.0555583765
0.9856801258153661,0.9759388611650752,0.9826821995087498,-0.11,2458561.0763915037,2458561.0763915037
0.9892179766150568,1.0102987760395672,1.0172794846753825,-0.07,2458561.0972246304,2458561.0972246304
0.9903483902539072,0.9952248008909438,1.0021013746815821,0.0,2458561.118057757,2458561.118057757
0.9897556737185732,0.9966005842197347,0.9972319316933084,-0.06,2458561.138890983,2458561.138890983
0.9925582419850895,1.0126040444361792,1.0132455000278255,-0.18,2458561.159724109,2458561.159724109
0.9952495731666258,0.9985585877274571,0.9991911847084294,-0.08,2458561.1805572347,2458561.1805572347
0.9977184423061786,0.9845066248606413,0.9851303087244468,-0.2,2458561.2013903596,2458561.2013903596
0.9945531562994245,0.9788579480599273,0.97947805761364,-0.17,2458561.222223584,2458561.222223584
0.9983343171846977,1.0000221940472398,1.0006557039713304,-0.0,2458561.2430567085,2458561.2430567085
0.9986010077667445,0.9886749875223607,0.98930134069886,-0.13,2458561.2638898324,2458561.2638898324
1.0005619886191548,1.0022692057252593,1.0029041033674957,-0.05,2458561.284722956,2458561.284722956
1.0042827427747274,0.9976559975868059,0.9982880197645031,-0.08,2458561.305556179,2458561.305556179
1.0016776876936495,1.0124354363897536,1.0130768313055496,-0.05,2458561.3263893016,2458561.3263893016
1.0088904242378371,1.0065845837742686,1.007222213513455,-0.09,2458561.347222424,2458561.347222424
1.0098014733106282,1.0159529936252243,1.016596568213749,-0.15,2458561.3680555457,2458561.3680555457
1.0179348895700882,1.0251136618125942,1.0086239404308968,-0.08,2458561.3888887675,2458561.3888887675
1.0255858021596107,1.0073019748202354,0.9910986816581624,-0.1,2458561.4097218886,2458561.4097218886
1.0238963622076256,1.007528073602616,0.9913211840400483,0.11,2458561.4305550097,2458561.4305550097
1.0289351413753496,1.024887954653899,1.0084017899241533,-0.14,2458561.45138813,2458561.45138813
1.034303513565014,1.0043204869119806,0.9881652158853798,-0.16,2458561.4722213503,2458561.4722213503
1.035847924026792,1.0095173055253155,0.9932784308753312,-0.1,2458561.4930544696,2458561.4930544696
1.042202234579717,1.0202388983288946,1.0038275303610686,-0.08,2458561.513887589,2458561.513887589
1.038828844731015,1.0041878981135888,0.9880347874991608,-0.1,2458561.5347207077,2458561.5347207077
1.0428647786601344,1.0190903702436143,1.0026975419862192,-0.14,2458561.5555539266,2458561.5555539266
1.05073209948673,1.0295540668527376,1.0129928222023723,-0.23,2458561.5763870445,2458561.5763870445
1.0478328267418393,1.0307038367677124,1.0141241007860784,-0.06,2458561.5972201624,2458561.5972201624
1.0496777703799767,1.0187757457540076,1.0023878918606635,-0.16,2458561.61805328,2458561.61805328
1.0479679480110633,1.0394738086554391,1.0245486242595285,0.03,2458561.638886497,2458561.638886497
1.0487887012718702,1.0441799414631199,1.0291871960364005,-0.17,2458561.6597196134,2458561.6597196134
1.0361818957721707,1.023141055753289,1.0084503902918136,-0.11,2458561.6805527294,2458561.6805527294
1.0332085704913847,1.0062303985465122,0.9917825277721389,0.01,2458561.701385846,2458561.701385846
1.025755844152257,1.0201993499135247,1.0055509010639432,-0.15,2458561.7222190606,2458561.7222190606
1.022426270879529,1.0136031351889434,0.9990494042269795,-0.07,2458561.7430521757,2458561.7430521757
1.0108157494203056,1.0192902282135348,1.004654864071937,0.08,2458561.763885291,2458561.763885291
1.0165388941852245,1.000402795622843,0.9860386557089041,-0.17,2458561.7847184055,2458561.7847184055
0.9961024309982628,1.0013423933538939,0.9869647720963934,-0.08,2458561.805551619,2458561.805551619
1.0003592677957278,0.9852656017628412,0.9711188055587648,-0.18,2458561.826384733,2458561.826384733
0.997001932246729,0.9962242165141488,0.9819200697316812,-0.18,2458561.8472178457,2458561.8472178457
0.9929879995610383,0.978380366607681,0.9643324356970019,0.09,2458561.8680509585,2458561.8680509585
0.9902115780183633,1.0208516907851306,1.025660865750355,-0.18,2458561.888884171,2458561.888884171
0.9840473587377897,0.9823863780910709,0.9870142783681107,0.01,2458561.909717283,2458561.909717283
0.9899927177524134,1.0070885756595715,1.0118328393716918,-0.23,2458561.9305503946,2458561.9305503946
0.9846094507005217,0.9995140014557595,1.0042225980972426,-0.15,2458561.951383506,2458561.951383506
0.9871883010683951,1.003520257777328,1.0082477378282846,-0.17,2458561.972216717,2458561.972216717
0.9779485340130295,0.9851391612384847,0.989780027368891,0.0,2458561.9930498274,2458561.9930498274
0.9795350936281279,0.9861299471055837,0.9907755029803575,-0.18,2458562.0138829374,2458562.0138829374
0.9892817559109025,0.9734833051692068,0.9780693104842428,-0.07,2458562.034716047,2458562.034716047
0.9825349325312489,0.9627177621026147,0.9672530424796322,-0.19,2458562.0555492565,2458562.0555492565
0.9940494743651386,0.9831952149975736,0.9878269237418459,-0.19,2458562.0763823655,2458562.0763823655
0.9922474694726584,0.9904994108316453,0.9951655845616239,-0.18,2458562.097215474,2458562.097215474
1.0006357154671455,1.0037498068454147,1.0084784165298046,-0.26,2458562.118048582,2458562.118048582
0.9945714768143386,1.0030009137313263,1.0096001051316275,-0.14,2458562.13888179,2458562.13888179
0.9897192104436969,1.0006371057736874,1.007220751487332,-0.09,2458562.1597148976,2458562.1597148976
0.9898650716036939,0.9916923508400874,0.9982172096209113,-0.13,2458562.1805480043,2458562.1805480043
0.998481448007293,1.0058916880443902,1.0125099506041257,-0.2,2458562.201381111,2458562.201381111
0.9966805885938268,0.986188264022404,0.9926769238380885,-0.09,2458562.2222143174,2458562.2222143174
0.9983343171846977,0.9740516548335753,0.980460432595519,-0.21,2458562.243047423,2458562.243047423
0.9991622101681862,0.9996147736842306,1.0061917461327172,-0.24,2458562.263880529,2458562.263880529
0.9978103398026397,0.9938608133153878,1.0003999537061683,-0.04,2458562.284713634,2458562.284713634
0.9977276316749456,0.9816156685532932,0.9880742082655488,-0.15,2458562.305546839,2458562.305546839
1.0059398200448082,0.9882869835540482,0.9947894116543085,-0.14,2458562.326379943,2458562.326379943
1.0091041680332682,0.9932307751341005,0.9997657273867914,-0.14,2458562.347213047,2458562.347213047
1.0063568336238053,0.9820565744120144,0.9885180046977152,-0.03,2458562.3680461505,2458562.3680461505
1.020196901086882,0.9940676410947363,0.9831343015238219,-0.14,2458562.388879354,2458562.388879354
1.0235757776499719,0.9908067724244163,0.9799092565114637,-0.15,2458562.4097124566,2458562.4097124566
1.0184975766405187,0.9994257245073022,0.9884334108348295,0.06,2458562.430545559,2458562.430545559
1.0270320580699739,1.0035660233421986,0.9925281905181255,-0.03,2458562.451378661,2458562.451378661
1.0307847862345652,1.0115750386341886,1.000449059995187,-0.14,2458562.472211863,2458562.472211863
1.037729111013294,1.006266309777995,0.9951988194683874,-0.15,2458562.4930449645,2458562.4930449645
1.038838412742325,1.0222260206417173,1.0109829062259412,-0.12,2458562.513878065,2458562.513878065
1.040427924740144,1.0412441926396327,1.0297919058819973,-0.18,2458562.534711166,2458562.534711166
1.0435950248188917,1.012882760410843,1.0017424027280304,-0.17,2458562.555544366,2458562.555544366
1.0489529290441701,1.0085456773100716,0.9974530321440455,-0.16,2458562.576377466,2458562.576377466
1.051293550252815,1.0306568615976102,1.0193210172646738,-0.25,2458562.597210565,2458562.597210565
1.0446817310145327,1.0299785768635403,1.0186502946751437,0.04,2458562.618043664,2458562.618043664
1.0486727912664067,1.046714770101472,1.0364674165416103,-0.04,2458562.638876863,2458562.638876863
1.0459622244257554,1.0264631617868742,1.0164140488300115,-0.21,2458562.659709961,2458562.659709961
1.0384079394648322,1.0518100169278917,1.041512777423683,-0.06,2458562.680543059,2458562.680543059
1.0379011663649693,1.0058043413410873,0.995957448869731,-0.09,2458562.701376157,2458562.701376157
1.0271266555745602,1.0045480062437282,0.9947134018355219,-0.11,2458562.7222093535,2458562.7222093535
1.0479582959140132,1.0191153235670842,1.0091381620196331,-0.17,2458562.7430424504,2458562.7430424504
1.0222379503458232,1.0016185650845137,0.9918127501824601,-0.08,2458562.7638755473,2458562.7638755473
1.0056433821912873,0.9947728169580035,0.9850339391915194,-0.06,2458562.784708643,2458562.784708643
1.0065051467752282,1.0021468932912831,0.9923357952919183,-0.1,2458562.805541739,2458562.805541739
1.0030717515334813,0.9860808147112676,0.9764270672464769,-0.22,2458562.826374934,2458562.826374934
0.9992082243479057,0.9818340590422604,0.9722218719176808,-0.07,2458562.8472080287,2458562.8472080287
0.9926405215884759,0.9937736366815988,0.9840445682628521,-0.2,2458562.8680411233,2458562.8680411233
0.9911331453463758,0.9688523650077945,0.9762758279297397,-0.12,2458562.8888743175,2458562.8888743175
0.9883528069190184,0.9820183742860041,0.9895427181851449,-0.08,2458562.909707411,2458562.909707411
0.9901203803614971,0.9884485191492693,0.9960221359956883,-0.16,2458562.9305405044,2458562.9305405044
0.9901294997492054,0.9932587939547277,1.0008692666553498,-0.18,2458562.951373597,2458562.951373597
0.9864430106416868,0.9863731997164215,0.9939309201138984,-0.02,2458562.97220669,2458562.97220669
0.9818926294040442,0.9871179546733687,0.9946813866094744,-0.14,2458562.993039882,2458562.993039882
0.986542955939258,0.9834186429049883,0.9909537393440538,-0.11,2458563.0138729736,2458563.0138729736
0.9932990040079445,1.0085027980664987,1.0162301356143775,-0.12,2458563.0555392564,2458563.0555392564
0.9908501968598014,0.9975600673925831,1.0052035334970262,-0.11,2458563.076372347,2458563.076372347
0.984763628769447,0.9832504542639905,0.9907842462307673,-0.01,2458563.0972054373,2458563.0972054373
0.992750238336385,1.0039458406362949,1.0116382056061528,-0.1,2458563.118038527,2458563.118038527
0.9880160508694825,0.9992149995074968,1.0022595808929518,0.02,2458563.1388717163,2458563.1388717163
0.9961574791738962,0.9863008113626858,0.9893060510687918,-0.1,2458563.159704806,2458563.159704806
0.994406604328638,0.9872472879029666,0.9902553970611017,-0.05,2458563.1805378944,2458563.1805378944
0.994534836121986,1.0074055716505466,1.0104750497629862,-0.11,2458563.201370983,2458563.201370983
1.0017145915432248,0.997618993451069,1.0006586842599092,-0.19,2458563.2222041707,2458563.2222041707
0.9997421437202311,0.9917529985569049,0.9947748196693694,-0.02,2458563.2430372583,2458563.2430372583
0.9978930547865482,0.9887406708502043,0.9917533417577026,-0.11,2458563.2638703454,2458563.2638703454
1.0051988891964352,1.0063567333597132,1.009423050765525,-0.18,2458563.2847034326,2458563.2847034326
1.0027853948160665,1.0050866402765515,1.0081491251780106,-0.22,2458563.305536519,2458563.305536519
1.0105457967180167,1.0030453439954514,1.0061015654107313,-0.19,2458563.326369705,2458563.326369705
1.0059861463521842,0.9855192784526472,0.9885221336526341,-0.16,2458563.3472027904,2458563.3472027904
1.0088160891828333,1.0060892353178288,1.0091547300391892,-0.01,2458563.3680358757,2458563.3680358757
1.014331703937955,1.0059067609340637,0.9911283730611693,-0.18,2458563.388868961,2458563.388868961
1.0203848456107913,1.0063215927239162,0.9915370091177447,-0.11,2458563.4097021455,2458563.4097021455
1.020826651541401,1.0132945986133552,0.998407591898233,-0.06,2458563.43053523,2458563.43053523
1.032038740329371,1.0084708142896066,0.9936546577133173,-0.2,2458563.4513683133,2458563.4513683133
1.0320007193174476,1.0061564670788161,0.9913743299172971,-0.13,2458563.4722013967,2458563.4722013967
1.0373277594368695,1.0000384447099173,0.985346155241942,-0.15,2458563.49303458,2458563.49303458
1.0393935082066772,1.029535074596549,1.014409469784851,-0.2,2458563.5138676628,2458563.5138676628
1.0342368317027522,1.022013556495282,1.0069984631767388,-0.06,2458563.534700745,2458563.534700745
1.0409167570013873,1.0335770822180559,1.0183921150192001,-0.24,2458563.555533827,2458563.555533827
1.0481803166392003,1.0249926964623166,1.0099338537170879,-0.15,2458563.5763670085,2458563.5763670085
1.0482961722113466,1.0247360016699876,1.009680966844479,-0.19,2458563.5972000896,2458563.5972000896
1.0453554793846203,1.0101222170045367,0.9952818020915117,-0.14,2458563.6180331702,2458563.6180331702
1.056087737624036,1.0253842349769269,1.0133205088449504,-0.31,2458563.638866251,2458563.638866251
1.0500355432511035,1.0299726004380956,1.0178548921273791,-0.21,2458563.6596994307,2458563.6596994307
1.0415305185264725,1.0364692285307096,1.0242751264772312,-0.17,2458563.6805325104,2458563.6805325104
1.0384079394648322,1.0066600580028298,0.994816714410349,-0.26,2458563.70136559,2458563.70136559
1.033398912074143,1.0222966568959408,1.0102693130274678,-0.13,2458563.722198669,2458563.722198669
1.0296366667884271,1.0126318988921723,1.000718245471229,-0.24,2458563.743031847,2458563.743031847
1.0249814366659047,1.012101426317893,1.000194005263206,-0.31,2458563.7638649256,2458563.7638649256
1.0127913885076736,0.979273964167652,0.9677527842194609,-0.18,2458563.784698003,2458563.784698003
1.005791590196873,1.0009914774567947,0.9892147660121663,-0.18,2458563.8055310803,2458563.8055310803
1.0015762091174094,0.9888608252874727,0.9772268650395326,-0.35,2458563.8263642574,2458563.8263642574
0.9905764526535816,0.973924711994207,0.9624664402071869,0.05,2458563.847197334,2458563.847197334
0.9924851102854119,0.9768250035943081,0.9653326204636132,-0.08,2458563.8680304103,2458563.8680304103
0.9873610706500047,0.9804447405284105,0.9859381206743738,-0.05,2458563.888863486,2458563.888863486
0.9831052152817681,1.0021550335827696,1.0077700990003022,-0.07,2458563.9096966614,2458563.9096966614
0.993829765832986,1.004495565974807,1.010123768225461,-0.31,2458563.9305297364,2458563.9305297364
0.984972261055531,0.9985939583613622,1.0041890669167455,-0.11,2458563.951362811,2458563.951362811
0.9863158221796081,0.9769998000266434,0.9824739089361323,-0.1,2458563.9721958856,2458563.9721958856
0.9825530316602586,0.9791056621597615,0.9845915399263752,-0.11,2458563.9930290594,2458563.9930290594
0.9837120696600787,0.9880758435470985,0.9936120006078524,-0.09,2458564.013862133,2458564.013862133
0.9878431666786768,0.9972483550960812,1.0028358929219614,-0.15,2458564.034695206,2458564.034695206
0.9836758290357014,0.9858262771275201,0.9913497976971888,-0.11,2458564.055528279,2458564.055528279
0.9850902032034148,0.9961928843499992,1.001774500066733,-0.13,2458564.0763614513,2458564.0763614513
0.9919276582304611,0.9933654887809559,0.998931252298458,-0.14,2458564.0971945236,2458564.0971945236
0.9871428404138533,0.9927503823371923,0.9983127458113843,-0.09,2458564.1180275953,2458564.1180275953
0.994067785601801,1.0062708020168505,1.00357710058166,-0.12,2458564.138860666,2458564.138860666
0.9889264664791535,0.9971746702413609,0.9945053636834552,-0.04,2458564.159693837,2458564.159693837
0.991763224016873,1.0004653611046568,0.9977872676748383,-0.1,2458564.180526908,2458564.180526908
